x,y,z
2.451051209732304,0.2290560121748378,4.239267582565707
-0.8479318801004448,-0.6496725902512139,1.2784088006951762
-5.794068408423393,0.1773111690743987,4.695817192879065
-2.182809164472556,0.1255662082431146,2.7589915602307777
-6.181753353096548,-0.650392859988033,0.272370690164562
3.103517784715289,-1.1680436223604784,2.9782844687587917
-4.340565347463279,-0.0324726541248431,-0.3961784815875568
1.717342903031925,-1.0101396042714847,1.770355363349791
2.2335683926577072,-1.16800054634172,-2.712729534948433
-6.95649677682327,-1.1163103850714686,3.033116889256394
6.800840690473805,-0.4953720526353025,3.307242076186456
-2.901256148501576,-0.3401374657276664,-4.959286974613411
0.5883440526286626,-0.9610750020780712,-3.201126964002035
-6.956496813844693,0.4360353360597057,1.2787158762145852
-0.2327386924059802,-1.0128201043597878,-3.201127476035762
4.407298397320099,-0.5479552425454761,-2.0035537216249417
9.36928825784393,0.790858099073987,11.909869998254868
5.822138035793561,-0.4953720562661916,-4.470909527062053
-6.084675500667006,0.4360354834728894,4.579640092475211
-7.828318049379042,-1.1163102831162877,-1.8490771787916684
2.99438894541364,0.2790882057647905,-1.1769473894243518
-1.7720739526180016,0.1251491296811187,1.114330409760709
3.8650262695334776,-0.9598393186218712,0.2204609993127874
2.886030184453391,-1.1680527657195623,3.3620656583471686
-0.3344762265866172,-0.9074942537422648,1.1683797422942934
-4.825378100485902,-0.3918823292583305,-4.61742276133496
-0.0174582738062426,-0.5958215261563757,0.4257266699391833
-4.6316400388939165,-0.5471169197613318,-4.22672080328161
3.8647327821328634,0.177311166646655,4.695817192151706
4.843438867870623,-0.4436308910370719,2.813829460587229
-3.824973476215073,0.4360349922491434,-2.0560566015745168
-2.5933503592774607,0.1255663043927594,-3.982532079105179
-6.278500083485525,-0.8574747925881775,0.2206897929186194
-1.5669974387395231,0.384289898247262,2.9234663180441296
-1.4643624665949595,-0.3918823292280779,4.579640092925192
-5.794068404998948,-1.168055137983636,2.868641779171585
2.2335617627603157,-0.6506067017915413,3.855492375882881
0.7936167170572496,-0.0296756301273162,3.307240776544086
0.4866265134706877,-0.6500921398593953,2.374609703075986
-6.4721608320642,-0.9610570923908875,0.634673095632194
-34.41629331491672,22.56518386358089,-19.857659588895874
-1.3617272035846857,-0.081413148354204,-4.324396292744258
-4.486336487057014,-1.3491621698477854,4.66677289636079
-0.951186151531939,-0.4953720561417571,-4.031369824094626
7.290191975196394,0.2031835946599029,5.247658416667216
-5.697199835892591,-0.3401365118596816,1.6076661650388098
-6.181547195261333,0.5441351378560313,0.4794359787166128
-1.2590891483461986,-1.1163058203681135,2.813813328200514
0.8967046237502799,-0.9560149292913064,-1.0208870361036946
-1.36172719926594,0.3325457122228878,3.855492351032961
-4.729010767158536,-0.8554549132088822,-0.2955892300443035
7.235820020484851,-0.8575861544091407,-0.5554553180233446
6.6920961799755725,-0.3401375525172088,-2.761587907333369
6.637723608156013,-1.3491620015242154,3.663604740199661
2.0252788136590887,-0.0298706084233023,-2.712704278658868
7.4533110102157885,0.2290559650441406,2.1010933036874064
-7.828318055106372,-0.8058412363054198,4.637728642825021
-2.4907150965324125,-0.3401374657461327,-4.324396292795386
-2.952573776767472,-2.125335115298064,8.709460680453674
5.495903826819451,-1.0128206840835867,4.637728640971604
-5.358156419903037,-2.1253085608829685,-2.1336709699343337
-0.129381779772983,0.1735082956887597,0.839955416037407
-4.338149830084149,-0.6506066430338144,2.868641798045192
-6.66588968559037,-0.1849028752198795,4.753905742907126
-7.53771096368398,-0.081413148925492,-1.538608009090298
3.2110196924478265,-0.3915263439647982,1.2253155252503534
10.291031286927767,1.2294566937606122,-1.305755881588518
-13.697595129901416,-0.6764790664322591,-2.340653392478325
-0.5406428373289627,-1.0128176939230364,3.087938890042589
-4.922247131279524,-0.081413148218463,4.5796400929389
-4.728509069690743,-0.2366477387284059,-4.373234037553646
0.7422956879468714,-0.2625201712072373,7.048403463682119
-1.4643624665947983,-0.5471169196935352,-4.861611485099068
1.9739188443322189,-1.5043968617283072,9.201831353510634
-6.181544531613815,-0.6506066467696185,-4.324396292794056
7.670798552966888,-0.1849028753885798,-3.3964791422019776
11.212774371937378,0.3584181059776413,3.170179479226605
-11.137645967635011,0.3584181897815965,9.940387350344963
-6.762758716385728,-0.3401374657297557,2.7589917355598623
-6.27841289542756,-0.7023473682245471,-1.1246474010684897
8.486384075213596,-1.2974174378039716,-10.346952912425778
-1.1564566679972597,-0.9093309227593356,3.855492348050432
5.822181805313869,-0.0296678436604907,2.3752773911530127
-5.212854465005717,0.2290556095286806,1.6076659166551848
7.0183312186612605,-1.0128208600086597,-0.7106893396518775
4.626046179154675,0.0218811770028086,0.5829032842518163
2.7772451777819995,0.1214014736984911,-0.969643644013097
3.429753837140652,-0.8575860963324692,-4.275558546831844
-3.824973515380767,-0.7540963722050316,5.044348492499768
-7.150234839343279,-0.9093309595657504,-2.8104262049037656
0.0751700057466455,-1.064560242353597,3.142762157639729
4.51720120016278,-0.4953720562560264,-4.71509825084079
-5.697199377427968,-1.0128206878130903,4.5215515424329045
-7.053365808651267,-0.8575860982943344,-2.908101694623144
1.9226145761329607,0.2289427221032785,2.868615545691627
6.474606453366673,0.332545743507825,-3.3964791343792373
-15.526130246323577,-1.711376338016711,-9.998918411611209
1.8189544463531424,0.5406751410320682,0.2713621021086717
1.9226012112665969,0.3842905921792006,4.637728632863102
-7.150234893284121,0.1255663616553724,1.2787159002979152
3.2118602142222774,-0.1852384140544546,2.375006136842647
-15.526130245628735,0.1514387302225344,-1.0987766684431934
-3.517067724520819,0.489320419894087,-4.373234034536022
-7.8283180559699,0.2290560071634242,-1.2798836895069792
7.779543313144223,-0.7540963550589427,0.2207174124902884
2.886030155493226,0.3325457536556133,-5.0081247177776165
14.899746618233472,-1.090437927080046,0.7640384181734108
5.822138035790653,-0.5471169196185354,4.928171392821853
-6.908062262473936,-1.0904379818681522,10.925128674505334
-5.212854223661616,-0.0814131482314902,-3.787181100473212
5.93088914336124,-0.5471149959848504,-0.0897521885396921
1.614695425202452,-0.598861788396186,-3.884856589422152
-1.259091935873164,-1.1163103790858762,-4.324396285439307
-0.9510516858985258,-0.1848929591428665,2.265467823372972
-4.1328793043474485,0.1773111682865019,4.184442557136396
-7.537710962727241,0.1773111690772821,-4.080207568993323
2.024540407913545,0.1718066898657513,-1.125959994198671
1.1015191104665296,0.3325457169030006,-4.031369808499046
2.9947748907983662,0.3842906035001329,4.8119942870171935
-0.1271451978346797,-0.2889774958577764,-2.05566211929324
-0.3347792225531426,-1.1109897842681604,0.425645726610359
-2.5933501763324,0.3325452512893624,-2.314780904158303
-0.5406450189839436,-0.5471169671574595,-3.44531679133168
4.843540148291997,-0.7545624196645263,1.114944361171775
-7.440841931949097,-0.1849028752224858,4.23926758896336
0.4970242358613488,-0.3871064793763579,-1.0797508604483237
-1.464357470175938,-0.1849063412345051,-2.6639105669060994
-2.952573779911952,-1.918355793190286,-11.386168114628711
-3.5170605511446897,-0.3400597608674434,-1.3316792075984012
1.9226012122524123,0.2290560041957607,4.184442549027286
-3.106526674482563,-0.0814131482627203,-4.226720803267924
-8.457966747963791,-1.5043965076821788,3.389479565795112
4.952227644512175,0.3842489805620813,-0.76238468429672
13.517132027058937,1.6680585871696958,-8.954814908357747
-5.890937439229563,-0.2366477387385232,3.1427669568113235
8.486384320558921,-1.9183542182544595,3.1701795948353366
-11.13764595053352,-1.918354777979416,0.3500794960668818
3.864732765677125,0.1255661501688969,-3.3964790986048783
-8.167359661821235,0.0996938574740654,-1.9784393465722496
14.438875088514346,-0.4694996218476118,5.421924067305274
-4.030309225071513,-0.6971445860856248,-0.3454921826150058
6.800840662513202,-0.1331580117355154,4.348917652177422
-11.86906000190858,-1.9183553990400632,-1.926694476493864
0.2836534692767938,-0.7494651433563524,-1.2805028782879393
-4.825378100485008,-0.4953720562626516,-4.812773740357775
2.233864003187965,-0.954582653855392,0.323672319893756
-0.899864557713977,-1.918333921384747,3.608771842673976
-2.590565204509987,-0.6449249960502806,0.6357250742727223
-0.1301039968841447,-1.1680549203368022,4.019967297121244
6.25712070905959,0.3842900173937674,-2.366520952080739
1.6146955010280986,0.2290551702773904,-3.445316612397398
1.2052064838309642,-0.8550353728240115,2.098882181437664
-6.859627747138167,-0.0296682851826612,-2.1595463703303888
-57.96243819095086,27.38970696794446,-15.172004745451265
-2.593350033497637,0.3325447112583183,-2.0560567747240626
-3.414432256399951,-1.1680525378766469,2.210740831200315
-5.212854299873787,0.3842900133885896,1.6624909654846018
2.3423064701075758,0.5441453337784831,-4.226720761461275
7.888288033291815,-1.1680548483418385,-0.0380069166241722
-5.406763883116906,0.1771702079499821,-0.1412357942968697
-0.5406450935046079,-1.0645655082778052,4.521551525277635
-7.247103870357115,-0.3401374657136028,-2.468561992057158
-0.0272091959330089,0.1770966560607652,-2.4181001803650366
-2.0801395339571345,-0.8574559290738456,1.4980038672151623
-6.762758716207786,0.2808008937989397,-3.005777184084472
-2.285444570527694,-0.7023515100734686,-4.715098250811027
-7.247103869524731,0.4360354675106211,2.5396916071736166
4.733166691317153,-0.029699520752097,1.170155185322977
-5.697199375826211,-1.168055262369202,4.29409261796499
-1.3606482717801824,-0.798686631982331,-0.4996397432717839
1.306436009735973,-0.6918958378022454,0.631898922884774
-2.4907150963293274,0.2290560298520437,4.463462992158576
-4.030243691746448,-0.702343853205012,-1.6938434612981403
2.8857817742353133,-1.1654604286716637,-0.2966835512069077
-5.406592285250261,-0.0296682847661152,3.8554923676988433
-0.2327392908681818,0.4893201562304743,3.910317295143198
-6.569020655918449,-0.1849028727822068,2.101091357312604
5.278558528642259,-0.2884566087732572,2.265875371657323
3.212259153845382,-0.0814407657393717,-2.859258092701996
-0.2327325198252666,-0.5471163888654309,3.087935056821197
-7.343972901085377,0.2290560317967352,-3.1034526737858483
-7.537710962727397,-0.1331580119029889,-2.15954637034199
-1.566997729303297,-0.7023515085978125,-3.933694334305033
12.82582473349152,-29.859252838474745,-25.944400713592906
6.257119172428453,-0.7540959406693092,-0.2967303147803818
2.6673979228100437,-0.0887769006171762,1.0052475774860434
0.6894060857014984,-0.5908520621565513,1.656112759677375
5.061403879060743,-0.8581037327325786,1.3893111964544114
-6.66588968552493,-0.7540963724588107,-2.81042620520826
-7.053365806867252,0.0738214326474067,-1.4868631420881973
-6.665889685583029,-0.6506066466635443,3.6361922412621457
-5.406592285251123,-0.5471169197072497,4.8700828428704295
-1.0535067769731128,0.0736371641141077,-1.7974162433038434
3.864732782274544,-0.8058412331894389,4.348917650456006
7.453309080359922,-0.9093309628374542,4.348917651991594
6.474830779358278,-0.4436401941696626,1.936789796705532
5.822233154047158,-0.2884184996411688,-0.7106269739079639
-1.3611665140752511,0.2850577244691044,0.0138198559662187
1.7171395391793691,-1.0088039653479175,1.0593931263308556
16.051925442081423,-2.642783835361409,-12.45373234339495
5.495906544502663,0.384293109373204,2.484879316513932
4.625627815019435,0.1772752022418965,0.949925512582395
6.583399630105977,0.022069473643064,-1.8490381941918208
-6.472152218196605,-0.5988494584595622,-0.8141740652615889
3.864765915948163,-1.064300303990627,0.9497475567651704
7.562054656022793,0.125566234751377,-2.056055930080144
-2.0765473231603164,-0.5895890588601648,0.5849830826122284
1.512060175399193,0.1773110548011372,3.910317383684024
0.5899414142566717,0.2256874000791958,1.224660377468351
-0.3353610530534083,0.3325296937730768,-2.7615751546784435
-5.600330346664163,-1.0128206880293535,4.870082842408819
6.583364414242026,-0.1849026538851364,2.484876664680134
1.973918843629491,0.1514387197084369,-6.399449936823649
-1.6696329755982495,-0.7023515082539831,-3.298803633070018
-5.503374817734276,-0.4950400563981121,-0.6068012282399216
4.952184352908211,-0.5471201611007696,2.813828108804864
1.9224468073082093,-1.0607850151861675,0.9495272569689986
-5.987806470025283,-0.0814131482000923,-4.568585016577968
-5.697199397272479,0.0220766023992069,1.9366162692520124
3.3210090987816585,0.022076544601112,-3.689505605346277
-4.030243994298825,0.5441448312813117,-2.263036012808182
6.583337084586584,-0.0296802895795652,1.1692083295832136
-3.311797200436332,0.1773111688848573,-4.763935995513689
0.2804491373447318,0.0738038552771703,-2.9569260136516498
-5.890937439252356,-0.1331580117270218,2.594516640757226
-5.212854170441617,-1.0128199826954016,-1.8490771027273023
-2.6959856219526497,-0.3401374655412797,3.41689211388048
1.3074156133619192,0.2250135851359787,-1.691861499803187
2.1278717127414364,0.4360290342533549,-3.152287910045403
3.8645525796838553,0.1768442348806597,0.9497023853562332
6.692095926531402,-0.7540963729318837,-3.3476413945462937
4.299640321661598,-0.9096413626652256,-1.1241282254101517
5.495903826800381,-1.0645655360771076,4.294092615536937
13.286696270251795,-2.6427838090189697,-9.389858035657925
-5.600147709724662,-0.4947067833521948,-0.3996048257680747
7.888288981723314,-0.1849029526592891,-1.1763934381522034
7.235819607739889,-0.2883926022569394,-3.59183012136747
2.831657787502818,-0.8834585305301678,-12.207371368596569
1.5120601604110282,-0.650606645811567,-4.129045313342636
-1.6695744386710092,0.5438541662953073,-1.0728613643584934
-4.776943598481774,1.9970085918505032,9.3249240106032
-12.600474060435484,1.4487584774914717,-9.476866660263363
-12.600474059966718,0.7908580881554419,-4.690679377652137
-1.8748918121799467,-0.8058225752314562,1.9366086045147477
4.843434323495543,0.3842916902773042,2.5945263132136938
-3.876291017066499,0.6263821043105358,2.676754048221176
2.12787173816076,-0.2366477387497267,-4.715098250837645
1.5120601602048898,-0.4953720562238747,-4.715098250831835
-6.278413558297821,0.3842905564346332,-1.9525669063453124
6.47460673673276,-1.1680554574652005,-2.566236407075964
-3.824973723942022,0.2290552434225103,-1.693843246483343
9.830159784804572,1.2294582828178957,-6.215074120322992
-7.731449024327092,-0.3401374656921329,4.18444255734606
-0.5406450976625963,-0.3918823311237956,4.0199674602148425
3.6472304156580826,-0.8058382511479605,-2.56622989448713
7.235819634372286,-0.2366477450235873,-2.8592638930033027
1.4096026646884692,-1.0059206797383635,-0.1407317928390412
-4.631672544393688,0.1771942286917894,-0.9693285226209384
0.742295688056294,-1.9183557838217444,-9.998918411069672
-1.9774434303222423,-0.8499289666737746,0.2696282749446307
2.886030155623762,-0.2883926022498784,-4.568585016572054
3.103465916713311,-0.9590104717519634,0.9496963395076412
-4.72850906968262,-0.0296682847520887,-3.982532079492113
-7.634579993402071,-1.0645655517269632,-4.422071782132081
6.148372244671134,0.1255663054809713,-4.519747271731358
-4.825378100445271,-0.8058412367015149,4.811994292789041
5.822138035792034,-0.1331580117266351,-4.568585016572697
4.190966989570676,-0.4953721113356431,-3.3964791230633216
7.344564447217253,-1.1163100865278204,-0.5037105840042297
-3.408371547608296,-0.2510066476543646,-0.2851640431127876
-2.542032725276915,-1.7113762655846856,8.217090023285913
-0.0264387991108697,0.540482046987213,0.1680611228796195
-2.285443704971436,0.0220751837357913,-2.2630363130375577
2.233561738038809,-0.5471169217032139,-3.9825320795535726
7.344565329693061,0.4360353307432963,-2.004310895591533
-6.375282591199889,0.4360354185615805,2.155916379914887
1.6146396795501443,-0.95463825706589,0.6332854509802047
-0.9447645652528878,-0.0924882762088988,0.3217653875735582
-5.019268232093039,-0.7537641507024384,0.7898713096506961
-0.5406450996523966,-0.2883926022632625,4.579640092917212
0.8965458475445616,0.3289756521320586,1.0044775456041584
-4.2371961950556,-0.7481565519207082,-0.1393925495265114
-0.1291187482608649,-0.9022390538997346,0.4753849942772647
-11.503352990068656,-2.3323146152500565,7.977820259059433
3.429603370706394,-1.1670401760001834,-0.7623859824195478
-3.927608322999071,-0.7540930896117788,1.8817908028919288
5.930883090196025,0.5441381110165494,-0.0380068962566185
0.6953005788670958,-0.6492190560365315,-1.9498463380455904
-7.440841931028336,-1.1163104015384346,3.4168921130316585
-2.080174043589909,-1.1163104056685222,-4.910449228212251
5.387159090536928,-0.8575860976390038,4.2392675880303
1.1058174544627288,-0.3424638213833094,-2.004020641156264
1.1014309058993603,0.2264323058368965,1.9342277041595668
-3.363114831900966,-1.7113763428038231,-11.550408765484132
7.127075154395517,0.0738213823993183,-0.3484759839455432
5.713393299492459,-0.7540963728212373,4.184442557109433
8.921363018248456,0.7908580706995079,7.048403463319388
-9.620395124622592,-0.6764790722810083,6.583695066936542
4.19087557583422,0.4359752017873725,-1.6936492673129715
-1.6694664380534732,-1.0120465994189416,1.114023189879806
1.9737992147280383,1.667139699053609,-0.4777675991014683
0.7937915053608022,-1.0643770646760295,-2.418113456741824
-7.053369710216767,-1.012814537585526,-0.1414969722238475
-2.6959856222904297,-0.5471169193191883,-3.3964791421064784
-7.537710962669629,-0.754096372248451,2.8686417986127464
2.2315543788327243,0.169954785492121,0.1674662171283335
-7.343972901150096,-0.1331580117552452,-2.761588460591132
-5.697199381239634,-0.2366477242223114,2.155916390393988
-2.490715052876515,0.5441451334380939,3.307241962359522
4.734745972511615,-0.8574904782543914,0.5311762584895274
-5.794068408422656,-0.5988617830584227,-3.152290418618385
1.46074349663038,-1.3491568521652022,3.6636020396870728
2.9947661485573285,0.489270742077196,2.7589678922585588
-10.771938942145333,1.6680584179472082,-4.495328391269836
-4.922187050433668,-0.7016594052427821,-0.6584459033935463
-6.665889685585589,-0.7023515102082307,-3.933694334738285
1.1015191083569582,0.2808008719850435,4.3489176438522685
4.734690697678785,0.0738211835396118,2.978293940251251
-8.457966755070085,-1.090437976704398,-7.136953189728875
4.734645738059294,0.2289838919193484,-1.8485680985003936
-3.106526674489173,-0.0814131482279876,-4.617422761327171
0.2891359460507641,0.0144406369542641,0.3637084758485076
1.100787094241277,-0.7442352742861276,-0.7086059188573366
-4.338149830820715,-0.4436271722380283,-2.366525830381692
1.717330690083198,-0.2366477549828345,4.1296175273239975
3.7559879518063,-0.5988623439373685,-3.15229026067775
2.886020674873226,-1.1162277257005306,-2.5173625963544413
-7.053378537019059,-0.5471060261532837,0.3242029509942852
-5.697199363969436,-0.8575859609058899,-1.9008220383435448
-7.053365808654156,0.4360354843166913,4.463462992670535
4.190966989390123,-0.3401375136694035,-3.445316873048004
4.136594623391866,-1.2974174219421504,9.201831355137337
7.725170897307706,-1.349162032086715,-2.9813581720121625
6.36586171730101,-0.3918823292032989,-5.056962464110102
-4.6316490536202695,0.4359571425300301,-0.9693775352572686
-5.697199377610173,-0.7023515098368195,3.636192241202615
6.9095856992714735,-0.2883925763164038,2.978292094567128
5.006552513792646,-1.504396814170606,-6.399449933813877
7.779543289240277,-0.4953720561739759,4.463462992958691
-5.600338901779371,0.0738188161303036,1.1142375909261215
3.538040761653678,0.4356633899088175,1.3335534477055484
10.291031318183776,-0.8834585255462546,7.745466066577611
-5.987835148968792,0.229082688151523,0.0137186796136542
-2.798184666257688,0.0707876055409753,-0.6065258454959555
-0.4334512557245503,-0.7992182184352213,-0.5491686325934875
10.291031318110022,0.7908581056948034,-10.520970162735509
-8.457966753567105,-2.125335175673482,-7.321328999284178
4.843435408942178,-0.8058412319052247,3.910317397832933
-2.3880797341090463,0.4893200731134414,-2.956939335841044
3.103519597624645,-1.0645641222359736,-3.152289769617305
3.864925178029104,-0.9601059855551723,0.5310129168992272
1.7164383734369664,0.1181365578825992,0.7342975771573345
3.212264361414303,0.3325457109342826,-3.884856573634236
-2.182312419193301,-0.7983924838516677,-0.3978820832503743
3.4297538333814885,-1.1680551913237776,-4.177883034278034
-2.388079833423687,0.1773111684033524,-4.519747271584899
6.474606453578898,0.0220765786104818,4.34891765214776
-4.825378100472397,-0.0296682847908212,-3.6895056109482622
5.278356882974641,0.3325766831548369,1.8820127595546456
6.909585398820298,-0.5471169197619742,4.463462992961211
7.670798552904753,0.1255663054502212,-4.519747271747566
-2.952573774842531,-1.2974173370216684,6.583695051094643
-0.745909421536734,-0.1849069896794756,-2.90809671594276
7.072702497831408,-1.34916211960359,-3.665086689306924
-13.149034580604312,-2.6427836986409265,7.861643150547898
-5.019116161580804,-0.754096364762672,-2.5662374804998147
-4.13287918561001,0.4360347563588147,1.9366161161622009
-0.437173061975861,-0.44377538150599,-2.2111673390140854
-3.3117971496878926,0.384290143816063,-2.056056653305669
-4.728510983858864,-0.1331544939858253,1.333537156465439
2.0252166023699467,-0.9548117629750724,0.5817630447894137
-3.7223379998026815,-1.064559935059865,-1.797331890047513
6.1483950155163765,-1.1163290532221095,-1.7972978421312902
-3.927608777804105,0.1255663000204719,2.92346682921294
0.6910903919227761,-0.1850135523699852,2.813772525032863
2.0765762845160323,-1.3489631586912254,-2.492896994133594
4.190966991249138,-0.7540963725976078,4.870082842471967
-6.278413562130336,-1.1163104131414807,-4.470909526642563
0.4858533018790991,-1.012611492369876,2.5395132846594977
-8.167359672326828,0.099693850129817,1.2513033669392155
1.5121140377601927,0.4344748564249677,-2.0033688773288105
-0.0264008669816853,-1.0068615385299913,0.528875441216121
2.4510560777833734,-0.3919088522262888,-2.9081053710464704
6.746468294080059,0.790858099931476,10.92512867407662
-7.053365797355354,-1.168055125214786,-2.159546357450075
-3.824973514064737,0.4360354759514242,-4.129045311623374
-1.7722425095820529,-0.1331537066601585,1.881787571019676
-2.131491676159744,1.4487584779582945,-12.043130717412415
16.282361208157628,-1.0904379686643313,6.816049266390062
-6.859627747158143,-0.8575861002269834,-5.008124719343529
-3.5170677264166934,-0.2883926022135127,3.252417019941476
-7.343972901149579,0.0220765787244761,3.5813672096633136
6.257116980984108,0.0220765786128929,-4.177883058466588
0.691619632683445,0.2226145800368897,0.4217766891824716
4.517201194637257,-0.9610757500001988,3.416892108085094
-7.343972901104755,-0.7023515082178091,2.265566450901347
9.369288238762472,1.6680565965431406,-2.9325201814736124
-17.82104168697889,-3.6311651300983816,3.4991296430820142
-1.259066678570722,-0.0296847554399308,-2.468553766037892
1.8200234962257933,-1.008613058822966,-1.1769121363040085
1.8221853888819808,-0.2888154266685224,-2.264576794467476
-1.6696180787064028,-0.0814131911864119,2.210732184786519
-0.4892171579748336,1.4479322865268152,-0.6846676470422715
7.01833013475029,0.2290560306267136,3.965142430747778
1.1015191190122708,-1.1680551153556502,-4.080207523093375
-3.209058502306174,-0.4432740431190473,-1.1249409065286735
-6.08471702893902,-1.0644788715524691,0.3759382790276498
-4.631587967305935,-0.3914788997138602,-0.7099359881598055
4.952180145369401,-0.7023515099482516,-4.959286974567316
3.3209666729058283,-0.7514723793997536,-0.8656298100498042
5.713393298609694,-1.0128206774045727,-3.836018841074426
6.257153762608848,-1.0645884873117004,-1.5385678034893118
-0.7452769275288147,-0.7536039367693032,1.7169843540155336
-7.828318055076395,-0.2366477386757252,-2.4685619920005646
-6.90806226212275,0.3584181783416126,-6.030698314096399
7.018330140634779,0.1773111677434349,3.307242059596366
7.181447002397779,0.7908567215309186,2.731579853249765
4.51590933936223,-0.2373595552308768,-2.003306229813716
7.453310080647058,-0.4436271745551883,2.594517216392888
-4.030244041374296,0.2290560315298163,4.9281713926159965
-2.285444565748239,-0.0296682888580722,3.30724204363856
2.34230647901045,-1.1680550618659362,-3.933694275444658
5.169669617982018,-0.5988617828866944,-5.056962464076092
3.103500653926272,0.5440715952532785,-2.566204526373444
-2.285435707693375,0.5441050134515564,1.4431875404116798
-0.1292582275742393,-0.1374393115993196,0.9486511147627148
0.6912517564906843,-1.1157560668282072,2.319967575132431
-16.074690760579777,-2.2288245432023666,-0.5813280353836645
1.1015216987111396,-1.012817543352477,-3.103450421443526
9.83015978234045,0.5715579175307178,4.957215662390333
5.278414354199313,0.1255663050068347,4.811994292707561
7.12708309374623,-0.2883938043326419,-0.9176654025252616
1.8195465354601108,0.381067608105141,1.2243698602422344
-1.4131104772974932,-1.3455109340716338,-0.2184365879066242
6.474606699749675,-0.9610750514626332,0.0654830130799884
5.822173105043266,0.2290490308283849,-0.7106675250388012
0.9985561688755334,0.275313247387877,0.5793440377046362
4.952180140901753,0.4360352451797411,-3.152290254096929
3.701615684512538,-1.2974172115504528,5.654278210935601
-12.234767037313407,-2.332314572297906,-5.846322497478217
-10.395347371101344,0.790858102516241,-8.243208064676645
-1.3104095720309878,-0.8834585283739391,10.678943343354174
-2.38807983332133,-0.1849028754566642,3.691017272481653
0.8963421318722457,0.5438505304204828,-2.4180734251797733
6.692091913517841,0.3842883383755015,0.9497793381032392
-8.845442842881756,-1.9183529213868096,1.8543785309034124
-4.583205523497431,-0.0555407166889077,-10.69498741321759
13.74756778781359,2.6549086186009374,8.58636800289702
-13.149034557826257,1.997008093736799,-0.5813280133369525
-4.970681645896129,-0.6764790625582353,5.654278264820936
-6.569020654780049,-0.1331580118143048,-2.366525824412769
-3.671020620760632,0.0996938692532782,5.247658416768538
-7.150234912766376,-1.1163096928978171,1.16906578179201
3.7557797748720656,0.280638783888565,-2.055982710434199
-1.4643622878814837,-0.9610756371786404,-3.0546147588866432
5.387055063550893,0.4360373699360416,1.1692002220313185
-4.132879304030155,0.0220765768682394,2.758991735201449
-13.697595130154696,-0.2625201695928698,-3.909275462260986
-1.359208612161222,-0.593542832701921,-0.7624910924471904
-12.966181083566113,-0.469499618839774,-3.1278715460429534
-7.634580002488822,0.2290560024876699,-1.0729042377800877
-10.395347370414934,-1.711376321835289,8.463275361985053
-7.537710962731245,-0.0296682848833767,2.97829186196881
-9.620395122448686,1.4487583824018615,6.118986658512935
4.136594627138979,1.6680584255498851,-7.136953172692035
-5.406592285214542,0.2808008954093994,4.811994292750416
-4.437901977270983,0.1773111687692369,4.521551542844245
6.257116981003478,-0.1849028752273323,-4.763935995600488
0.7890658201634019,-0.0914434362890083,-0.5993271871571517
-5.890937448145389,-1.116309520424695,1.7721410622863127
1.92404972517492,-0.4899100496265405,-2.06061517256738
-1.7722680835458076,-0.5471168395109505,3.0879416880604755
3.2128460032809727,0.0192358160087159,-0.9172628402044788
-5.212854223665569,-0.3918823292554589,4.294092620572442
4.952180145301694,-0.805841235565192,-4.129045313285237
-6.665889685299049,0.2808008899366312,2.594516639998944
0.6884267688778571,0.2252253780036519,-0.1875354431426713
4.299711727556723,-0.2883926022474343,-4.861611485107063
0.0824086568618177,-0.6477070344836343,1.7153256273367183
0.989853965333464,-0.4849640339002968,-1.2299073936757632
-6.859627768027989,0.4893202044893822,1.3883659288008554
0.8962485840055665,0.3842905899503525,-4.275558536545529
-15.52613024613366,-1.504396885781832,-12.20737136846935
4.299715120084469,-0.7541709773900902,2.4301238186365426
-2.080174044546306,-0.1331580118729393,-5.00812471933514
-6.3752825904114685,0.5441453931269953,-2.56623747306749
-6.472151623989914,-0.6506066465916686,-3.249965908137424
-7.44084193190081,-0.9093309632423452,-3.884856589916657
-6.278413561134574,-0.9610757702768372,2.2107414122090234
-2.1828092567702093,-1.064565318721582,3.362066994287286
-3.209161937484682,-0.3918823292487339,-4.129045313770237
5.930882772093094,-0.6506066466111329,-4.959286974597961
-1.0537295069370718,0.4891489143045969,1.3883451232565054
1.306974150254127,-0.9608341277310674,-2.4684387125225564
-3.209161837918303,-1.0645647225729535,2.4300413408607584
13.978003556618091,0.571557954215937,4.724861466022728
-6.859627747179989,-0.1331580117670916,2.649341672341456
12.59538896702163,1.010158208375144,7.513111865103712
-3.106524217492693,0.4893109990208473,1.607665132849519
-6.472151594706598,0.0220765522804924,-1.5386079714812697
-12.600474060370347,-2.125335246938578,-10.869004663405004
1.1015570953003313,-1.1679885339206255,-2.663872058858596
-5.406592285093055,0.1255663040645781,-2.8592639498555155
-5.600328244327248,0.4360173134051993,-0.9176571640203076
7.888288025716115,-0.8575860983488507,3.965142430890547
4.843434465376718,0.0738138952920495,-2.517371611534293
-5.6971993776293335,0.1255663057021079,-4.324396292779148
-5.019116034827988,0.4893152014028685,-1.3833716484245668
2.2327156694893664,0.0141685195087333,1.2806974883535185
-3.9275966188562847,-0.0814105223038432,1.4980137946466274
8.051405128040379,-2.332314500336965,7.74546604857782
5.822138035793653,-0.4953720562676726,-4.5197472718187885
-2.3876827397970724,0.3298423149945274,0.2717063636156564
